书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
善待生命生命伦理的呼唤,黄刚著,长沙湖南科学技术出版社,生命科学医学伦理学,本书从不同角度对科技高度发展的今天生命与伦理的关系问题进行了认真地探讨，包括世纪的生命科学向何处去生命价值论生命伦理学的原点人是目的生命伦理学的基本原则男性再雄起人工授精术在试管中创造生命试管婴儿无性繁殖克隆震撼攻克生命质量,R-052,2006.06
医学与人文,钟明华，吴素香主编,广州广东人民出版社,医学人文科学,,R-05,2006.04
远古中国医学史,严健民著,北京中医古籍出版社,中国医药学学科医学史学科远古,本书分两篇章，比较系统阐述了四万年至公元二世纪我国先民早期的医疗及医事活动，内容包括卫生保健，药物知识，人体解剖、人体生理，临床医学、临床诊断、针刺疗法等诸多内容。,R-092,2006.01
医学信息学,梁玲芳等主编,北京中国档案出版社,医学学科信息学学科医学院校医学信息学,高等医药院校教材本书共分八章，包括医学信息及查询的基础知识、网络信息查询基础知识、校园网种国内外著名全文数据库、国内外种免费医学信息和全文数据库等内容。,R-05,2005.04
医学相关人文科学概论,冯晓，白杨主编,郑州河南科学技术出版社,医学人文科学专业学校教材,农村卫生人员中专学历教育教材本书介绍医学心理学、医学伦理学、卫生法学的基本理论、基础知识及其临床应用。,R-05,2006.07
中国医学史,陈邦贤著,北京团结出版社,中国医药学学科医学史,本书作者本人是近现代医学家，中国第一部医学通史专著作者及医史学奠基人之一，本书为其代表作，以断代的体载撰写了中国历代医学史。,R-092,2006.06
中国古代医学教育与考试制度研究,王振国主编,济南齐鲁书社,医学教育学科研究地点中国年代古代,本书以历史朝代为序，系统而全面地介绍和探讨了中国古代医学教育与考试制度，是一部较为成熟的中国古代医学理论方面的著作。,R-092,2006.06
中国近代疾病社会史,张大庆著,济南山东教育出版社,疾病学科医学史学科中国学科,本书论述了疾病社会史研究对医学的演化历程，以及社会因素对防治疾病成效的影响。,R-092,2006.03
话说天津同仁堂,韩青云,天津百花文艺出版社,null,null,R-092,2005.06
生命伦理与新健康,曹文妹，瞿晓敏著,济南济南出版社,生命科学学科医学伦理学生命科学医学伦理学,本书阐述了这样一个观点，生命伦理学作为医学伦理学的扩展，是为解决现代生物医学发展所带来的各种难题和挑战而产生和发展起来的，反映了要对新技术的应用进行社会化控制的伦理要求，书中讨论了生育问题、生命质量与权益维护、安乐死、临终关怀等诸多问题。,R-052,2005.05
医学成为一门科学,凯特凯利著陶冉，李东琬译,上海上海科学技术文献出版社,医学史西方国家,本书共分为八章，主要内容包括医学的决定性进步、女性和现代医学、诊断与治疗科学的推进、药物学的进步、脊髓灰质炎的治疗方法和医学领域发生的其他变化等。,R-095,2015.04
医学信息学,常兴哲主编,郑州郑州大学出版社,医学学科信息学学科医学院校医学信息学,高等医学院校专升本教材本书论述了医学信息学的有关概念，介绍了信息在科学技术发展中的战略地位，阐述了医学信息学在循证医学中的地位，并全面探讨了医学信息的搜集、加工、整理和传递，科技项目信息获取等。,R-05,2005.04
医学伦理学,吴素香主编,广州广东高等教育出版社,医学伦理学学科医学院校学科教材,本书阐释医学伦理学的有关原理，是供医科院校学生使用的教材。,R-052,2012.01
百年医学科技进展,霍仲厚，李亚平，崔永观主编中国人民解放军总后勤部卫生部编,北京人民军医出版社,医学史地点世界医学史,本书系统总结了百年国内外医学科学技术发展的累累硕果，勾画出心血管内外科、神经内外科、消化内科、呼吸内科、显微外科等个学科的百年发展史展示了各个学科发展历史的辉煌画面。,R-091,2005.08
今日医学至今,凯特凯利著,上海上海科学技术文献出版社,医学史西方国家至今,本书共分为八章主要内容包括近期医学前沿、人类健康与环境、动物和人类疾病必然的联系、未来医学前沿、现代医学和医学伦理等。,R-095,2015.04
科学革命和医学,凯特凯利著,上海上海科学技术文献出版社,医学史西方国家,本书共分为八章主要内容包括医学准备启程解剖学惊人的发展外科学惊人的发展威廉哈维彻底改变人们对循环系统的理解等。,R-095,2015.04
新编医学伦理学教程,刘亮根等主编,南昌江西高校出版社,医学伦理学医学伦理学,本书共分章，包括医学伦理学的理论基础、医学道德的形成和发展、医学道德的基本原则和规范、医学道德范畴、医疗人际关系道德、临床诊疗道德、预防医学道德、计划生育与优生道德、护理道德等内容。,R-052,2005.12
中医史,李经纬著,海口海南出版社,中国医药学医学史,本书是中华文化最具体的生命科学，也是关于中医历史的集大成之作。作者李经纬以跨民族、跨门类的大中医史观全面述说了从炎黄到世纪的中医发展历程，着重论述了各个历史时期的继承性发展，注重对创新发明事例的记述。,R-092,2007.09
医学信息学,李科，颜红梅编著,成都电子科技大学出版社,医学学科信息学医学信息学,本书共分章，内容包括医学信息学概论、医学信息网络技术、数据库技术、医院信息系统、系统、医学决策支持系统、医学数据挖掘、远程医疗系统和后记等。,R-05,2005.04
文学与医学文化,郑民，王亭著,济南山东大学出版社,文学关系医学文化研究,文学与医学是医学人文学中一个重要的分支，文学与医学是生命救赎的两个重要支点。本书主要是以比较文学的视野与方法，探求分属不同学科、跨越不同文化的文学与医学这两类特色独具的人类自然与社会文化现象，重点探析文学与医学相互交集、互动影响的文化渊源、外在表现、文化内涵以及社会价值与意义等诸多领域的具体内容。其中，对于关涉文学与医学领域的代表性作家以及文学现象进行了个案性探析与研究。,R-05,2015.08
神经精神常见疾病诊疗精要,徐虹，王林业，李冬林主编,长春吉林人民出版社,null,null,R-01,2005.07
近代西医传播与社会变迁,张晓丽编著,南京东南大学出版社,医学史研究中国近代,近代西医传播到中国，引起社会观念、制度的诸多变化，本书通过对西医文献在中国的传播过程研究，分析近代中国不同时期西医传播到中国的主要著述内容、人物、渠道及特点，阐述近代西医传播到中国引起的社会观念、行为与制度等变化，西医学教育与西医院的产生发展，本书整理保留大量西医学文献资料，为医史学研究提供基础，阐述近代西医院的诊疗状况，对于目前认识西医的就医观念、行为提供历史借鉴。,R-092,2015.09
西医的故事,法阿克塞尔凯恩著,北京商务印书馆,医学史西方国家,本书分为发现人的身体、发现看不见的生命世界、人的内心精神世界三部分，主要内容包括古代、中世纪、文艺复兴、亚里士多德的束缚，生命的自发产生、巴斯德和病原体理论、身体和精神的关系等。,R-095,2015.01
疾病与医学社会学,菲力普亚当，克洛迪娜赫尔兹里奇著王吉会译,天津天津人民出版社,疾病学科医学社会学疾病医学社会学,法国外交部资助本书尝试从宏观上勾勒了促成现代医学以及今天患者地位形成的社会变革，展示了社会对个体健康极具社会诠释语实践的影响。书中的重点不是健康问题，而是疾病问题。,R-05,2005.1
